site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000037346,2,73.9514099243439,186.1230850404475
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000055969,2,74.49614635317742,187.5976721297845
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000067514,2,75.45334338770641,192.93711126413857
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000071336,2,74.68241540637726,190.10099838542678
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000082070,2,70.59049900623674,190.53258854399684
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000092729,2,75.59562372237635,186.23411788866989
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000108559,2,76.42719383362348,180.0962541885927
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000124489,2,76.21505180975461,171.76927029573287
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000134831,2,78.13844582573606,166.33022320436694
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000150924,2,79.08622862005977,175.742570709821
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000154542,2,79.59891264703197,182.40862301217092
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000162675,2,80.5361207399153,190.35837681895572
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000171352,2,79.21180193746346,198.03733536933032
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000179595,2,76.94553220759289,205.2200772918215
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000185738,2,77.47255835227821,211.08577576929463
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000000010,0,85.38763364313026,77.11394442739427
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000005855,0,90.7382807010046,77.352689747791
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000012603,0,95.67141536197391,74.57457688099916
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000016842,0,97.18108628346049,79.07408348072093
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000020105,0,92.68414273650593,81.4366325667748
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000025957,0,90.69263379284908,83.45713903607731
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000031181,0,90.09911553405729,84.03526740762399
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000038628,0,95.39910742674633,86.48829007977935
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000044761,0,94.83554478782565,85.66896445627386
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000049044,0,96.45372789627403,86.62189632590186
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000055508,0,95.1790250892169,86.60684174066384
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000062025,0,92.81910493872866,82.31122647811554
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000000008,5,77.30388474832827,75.05205319523037
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000008814,5,77.08685048017348,73.36801090910343
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000017857,5,79.86312759423991,74.21276514306497
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000026418,5,72.1397359539183,73.52608763743147
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000034082,5,73.87307189145226,61.4126467517769
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000039754,5,72.79278375407716,74.91612831920479
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000052989,5,77.28407131085409,56.27996617284957
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000058196,5,78.0839768962578,70.13741329256632
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000067284,5,63.675682455254915,87.46281259674953
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000078017,5,64.16716104114396,108.43188116804063
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000085990,5,68.46403428197173,121.41933479748445
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000100446,5,72.7866782025924,103.92664337013994
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000109782,5,79.13652015399543,99.01177540714322
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000119478,5,93.97501919310322,82.81138366374502
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000124833,5,93.56880519008917,82.23962984404727
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000130126,5,91.37881889344479,81.77858723356687
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000135989,5,92.2047066554514,76.46469080461331
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000140612,5,90.96577966188264,77.65367813640009
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000146707,5,80.33139950922262,75.69086157165955
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000152128,5,80.40679812487924,74.69863462015638
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000167760,5,85.85941751574288,72.32281836620295
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000174099,5,82.62473572907366,74.32677394212895
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000187638,5,84.11747522094427,78.97273107333069
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000192543,5,86.494898429593,75.55562152852404
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000206919,5,78.68039331620815,82.28493216744249
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000211860,5,76.84212978569074,81.90606191334739
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000223471,5,78.32266360475414,108.25463413890729
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000228785,5,79.72123180617878,108.30500516558483
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000237714,5,78.3449028386994,96.49463383721871
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000244481,5,79.50359579731087,98.07867725783693
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000259632,5,78.71604511426672,94.73413420590369
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000271058,5,76.65783592062235,83.18300621264436
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000282913,5,75.97318999898917,75.91047617401794
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000292046,5,84.98658206121894,60.10484887639365
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000299990,5,85.82118520939974,72.32078258310068
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000312114,5,86.41641319959194,70.10307572108066
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000325552,5,87.18154043762591,73.93755894662473
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000338861,5,86.65581172937284,83.9391381061073
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000351074,5,78.00279622526679,102.5051966293836
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000365386,5,78.05507649935753,111.19762522295804
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000381056,5,87.82389334034667,108.66202560494426
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000394865,5,78.20414853945609,112.39083294537065
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000410358,5,83.57763328557826,106.8903775972091
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000423058,5,84.90279959398023,104.88051428434657
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000435416,5,75.26320519953775,95.88019040973087
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000447108,5,80.57396206429648,71.88378308209029
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000455440,5,80.39841109752666,72.46433503351888
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000471619,5,89.68406885081778,86.91294092118478
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000488417,5,81.14064085523849,85.8164130424817
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000497961,5,76.15872382071214,105.42207845153973
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000506114,5,88.8345934706166,100.51238928157798
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000000015,1,105.42928694717091,152.699246532018
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000005874,1,104.87920012465548,152.15657391759456
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000026811,1,105.27182311534855,146.8622183630533
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000035755,1,106.84104400759449,144.6667805319204
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000044319,1,102.2016982489143,144.46688442450943
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000052330,1,106.1052183669123,139.26646764767077
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000059149,1,99.88031640703937,137.41961645327257
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000069407,1,90.31250151346937,128.4690652919665
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000075468,1,81.6836319101214,120.75393857618026
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000000008,1,90.5045426646929,47.79775391505045
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000006968,1,92.14491445178228,45.017609956629386
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000014590,1,97.42815096875498,41.16019938402143
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000022580,1,96.06197626776306,39.862731539584296
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000034800,1,91.7641975142184,39.45217691360204
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000049538,1,89.9631719319859,42.784780613758564
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000054863,1,91.09122706592508,48.95169860772602
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000000017,2,89.21861214910722,71.23671332643596
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000010098,2,89.12459589757769,65.05849374207352
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000022027,2,90.87667741005724,46.955839379577576
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000028785,2,91.18043117503171,50.2614900051267
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000035897,2,90.13023003573221,49.77134782572787
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000043660,2,90.66556806945758,45.502625558097904
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000051011,2,91.89024196927059,39.81327752155555
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000059041,2,95.79608187757144,41.10960169164885
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000067440,2,95.6187988403172,39.687171756373424
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000074265,2,94.08607825146348,44.99809754228818
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000081475,2,93.6925200274072,46.74314825640834
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000000010,3,90.91065095387572,136.14996617814208
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000008483,3,98.44191650749748,139.81817344184705
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000023880,3,91.07478688220465,138.59375905629614
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000032925,3,89.4240539349945,141.91091614843648
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000040095,3,90.12505412131564,143.16519290505934
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000046745,3,83.88089214075255,144.20106214534962
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000059112,3,78.80515286359942,141.82886126381942
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000073258,3,80.32530272522023,145.32426271650385
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000078719,3,78.84521093668828,143.59563349057984
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000084720,3,74.68440882812648,145.10102832346112
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000091287,3,74.22929146370116,145.58495267340746
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000106912,3,73.07854236437625,132.8674477693756
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000118254,3,78.3438941323161,138.48624184609358
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000125141,3,78.36881639805658,141.42429206728687
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000138074,3,77.66826808520297,144.20917811517717
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000144892,3,79.57780756662899,145.640519517236
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000148999,3,79.79671673944549,148.10882848293045
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000166707,3,74.86813684002203,147.04448854820737
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000175970,3,79.06802425285166,146.75056875662506
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000185701,3,82.15318180293309,144.93184909078795
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000194119,3,87.29196641878494,140.00501206042622
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000197733,3,84.40310505815253,141.29328369044583
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000208591,3,96.00366044230772,144.70142292717634
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000216176,3,94.73602842525473,145.03323011526956
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000227416,3,92.11874133160354,142.84907888105818
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000236976,3,95.58891124086138,144.6308208491564
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000244100,3,99.33499753995798,145.94910664577688
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000253400,3,91.4590137371769,140.7128859359215
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000259472,3,96.86660828851831,140.5860016639652
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000270946,3,94.60027141956773,140.49993219516233
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000276190,3,90.10556523596425,138.80028364683645
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000287143,3,93.2160152134182,141.22434448574265
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000293555,3,87.62668577218857,142.1764154272507
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000300329,3,94.91740677750707,142.61616227618939
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000308474,3,93.45973904194548,139.4291279461132
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000318399,3,92.46831942347383,141.02054484517967
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000324729,3,92.87024831321139,143.1891245683066
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000336300,3,85.1711222358693,146.61184086862468
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000351716,3,81.15763648535848,148.2320854464975
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000365729,3,79.01186210805241,159.71518379215811
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000373257,3,79.2216192937538,182.84146092023138
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000386326,3,81.51337749298006,179.14878847377747
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000394422,3,82.59982763111776,173.68358478811334
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000404410,3,87.69896323732736,167.15829695403093
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000413663,3,84.45778651080977,153.4989674232665
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000423172,3,83.03524052836624,158.00183398999798
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000434319,3,85.966665401882,161.16766269925822
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000442381,3,82.31546624881209,179.06340508330373
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000453868,3,80.3368870719633,181.09257517859817
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000464954,3,79.64392947093607,188.92631050916003
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000469718,3,77.06189799248799,189.65105025538432
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000479551,3,91.12220649076737,198.1573324598837
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000000010,2,116.2706798062786,57.5962640843706
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000006984,2,114.85201006241813,56.833812783737685
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000014977,2,120.03631458509192,48.35506077518171
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000022178,2,113.80843558451944,44.421623847761104
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000028358,2,105.78554355173858,46.38751692652864
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000036292,2,94.3719766370661,40.339525806077624
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000044795,2,92.85567362201331,45.38129049285693
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000050094,2,91.91096562909206,48.78188844818905
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000059302,2,89.88813152954842,47.1673411269401
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000066523,2,90.96985245515415,55.91810479580444
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000072348,2,90.32607593242211,63.36548284349004
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000080674,2,92.74477289770748,64.95627253155709
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000088872,2,91.095336729401,70.54027956365638
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000097763,2,90.61590150584803,75.41546174155226
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000000010,1,70.18597329925115,219.5899544291713
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000007778,1,69.44783764488146,208.31857421623926
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000015665,1,69.42830935859493,209.80616099565268
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000020947,1,68.31373908402816,217.83224536287887
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000027484,1,71.27098279595113,227.40126082334137
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000050278,1,64.62783708553773,234.09257847022528
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000056247,1,62.99595773844972,234.92662481306618
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000064320,1,68.62335753179119,235.05374124155173
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000069519,1,70.27789123785874,235.37918365406873
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000076820,1,70.04660933168792,236.07296010415618
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000084500,1,69.210581431758,236.67641286091023
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000091092,1,67.52885617969832,235.73214331184022
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000098544,1,68.3337405287245,235.89538242728474
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000104114,1,70.61533505419158,232.7743350240975
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000110092,1,62.64910726689304,223.61935297581292
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000128403,1,61.66886803730224,224.04814799016265
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000138288,1,60.430713411678624,227.40239075473036
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000147889,1,57.358120909603635,228.6156266205026
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000152932,1,60.77031110809657,232.3295031116978
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000000017,0,88.18501302649173,137.5759018631912
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000005237,0,87.84769663476933,146.8688462894109
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000014843,0,107.32055424370373,129.3911327875854
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000023429,2,108.31915015903037,121.9056770463287
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000031066,2,106.44863621107119,118.78866820078909
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000042856,2,104.69302033042509,120.69002419375857
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000050550,2,101.47667742397063,125.85199465194314
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000056470,2,102.21551210241027,129.31437652009149
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000064670,2,96.42941592768292,123.95232802585035
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000000008,3,72.56353628219446,195.85529807922785
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000013792,3,80.72228709885111,209.5175174929378
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000023240,3,82.06452418350966,202.0300396778701
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000037405,3,78.9876411584805,196.0858374442014
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000043821,3,79.12093166583378,193.92890558590676
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000052005,3,74.72503133066932,183.09458311598877
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000061538,3,77.19317247709547,172.8691587293046
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000077136,3,79.6586060504716,169.8655175179051
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000088508,3,75.99317517635032,169.89109649989294
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000093461,3,76.53563528280213,173.29157876173545
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000106441,3,74.31161459989508,182.9939214439258
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000117244,3,71.39800398881306,187.4441108072783
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000125866,3,72.36799314730145,194.42976623454064
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000000008,0,70.9991560760012,220.98715912649038
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000013455,0,72.2171645983242,207.10353922423948
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000021671,0,70.18534912149278,210.76032928528326
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000038876,0,68.0435023307653,207.71179614506764
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000048724,0,67.2288966749166,216.5486850735704
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000053799,0,67.08715887185706,214.42978781164155
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000061119,0,66.97515381822706,219.08031817152212
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000067416,0,69.0069055440253,236.22025524914469
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000000010,1,78.31713196674806,185.08519774542046
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000006770,1,76.73547828358026,182.65560016130013
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000013504,1,77.27247566852392,182.82818600774775
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000022347,1,74.29004122337811,185.96036686554484
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000028937,1,75.06047051469977,195.74493746287214
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000036037,1,76.57481828738322,194.9870025929842
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000044091,1,76.89890037065206,191.52013271834687
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000049908,1,74.59703758887524,173.1688857856134
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000060558,1,77.90198143033737,176.0245993759305
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000000013,3,84.69133549133912,98.71682371317402
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000006108,3,83.8347041454513,99.35293520838437
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000017643,3,89.84742446912723,92.90927861055417
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000023879,3,89.41047105614797,94.78244170610508
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000033439,3,92.42778554743688,89.62787325986945
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000041940,3,90.59757398792019,94.63789499738175
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000046503,3,84.10940044483135,99.07600602861586
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000051265,3,86.4244918754816,97.6829186353025
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000059877,3,86.63656097830447,119.40081096566261
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000065435,3,82.17512767874425,122.68470239401992
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000070923,3,76.47614077495341,124.20853648872803
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000079826,3,74.55816053076896,119.85074630627079
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000097962,3,67.35231208202129,111.65618943766634
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000105277,3,68.7627947887646,112.55708311335086
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000112135,3,70.84319231980287,113.46969545434385
